2017-08-11 12:55:27|Drive|Driving
2017-08-11 13:02:00|Lunch (S)|Dave & Meghan
2017-08-11 14:11:15|Drive|Commute - CIC
2017-08-11 14:28:08|Dog|Dog
2017-08-11 14:32:45|Bathroom|Routine
2017-08-11 14:42:18|Dog|Dog
2017-08-11 14:43:59|Dress|Routine
2017-08-11 14:46:29|Personal: Admin|Admin
2017-08-11 14:50:48|Gym|Health
2017-08-11 15:16:40|Social|Alyssa
2017-08-11 15:34:14|Wedding Planning|Productive
2017-08-11 15:43:51|Gym|Health
2017-08-11 16:15:06|Beverage|Break
2017-08-11 16:18:50|Shower|Routine
2017-08-11 16:27:01|Dress|Routine
2017-08-11 16:29:29|TV|Alyssa
2017-08-11 18:16:37|Dog|Dog
2017-08-11 18:23:21|Bathroom|Routine
2017-08-11 18:26:23|TV|Alyssa
2017-08-11 19:10:04|Database|Database
2017-08-11 19:27:47|Bathroom|Routine
2017-08-11 19:32:46|Pack|Routine
2017-08-11 19:37:19|Drive|Alyssa
2017-08-11 19:52:50|Meal (S)|Alyssa & Friends
2017-08-11 21:49:54|Drive|Alyssa
2017-08-11 22:05:37|Dog|Dog
2017-08-11 22:12:19|Dress|Routine
2017-08-11 22:13:15|Beverage|Break
2017-08-11 22:16:00|Convo DB|Database
2017-08-11 22:21:06|Social|Alyssa
2017-08-11 22:27:07|Sleep|NA
2017-08-12 04:15:03|Bathroom|Routine
2017-08-12 04:20:44|Beverage|Break
2017-08-12 04:22:46|Sleep|NA
2017-08-12 07:00:46|Bathroom|Routine
2017-08-12 07:08:20|Dog|Dog
2017-08-12 07:14:55|Dress|Routine
2017-08-12 07:20:21|Dog|Dog
2017-08-12 07:25:56|Drive|Dog
2017-08-12 07:31:27|Run|Dog
2017-08-12 07:47:53|Dog|Dog
2017-08-12 07:49:35|Drive|Dog
2017-08-12 08:02:07|Eat|Meals
2017-08-12 08:09:25|Drive|Dog
2017-08-12 08:26:08|Eat|Meals
2017-08-12 08:39:20|Bathroom|Routine
2017-08-12 08:45:08|Shower|Routine
2017-08-12 08:57:50|Brush Teeth|Routine
2017-08-12 08:59:30|Shave & Hair|Routine
2017-08-12 09:02:24|Dress|Routine
2017-08-12 09:06:25|Dog|Dog
2017-08-12 09:12:25|Bathroom|Routine
2017-08-12 09:21:10|Database|Database
2017-08-12 10:09:07|Social|Alyssa
2017-08-12 10:29:58|Beverage|Break
2017-08-12 10:35:47|Bathroom|Routine
2017-08-12 10:45:50|Beverage|Break
2017-08-12 10:48:49|Social|Alyssa
2017-08-12 11:29:05|Database|Database
2017-08-12 12:35:02|Social|Alyssa
2017-08-12 12:43:42|Bathroom|Routine
2017-08-12 12:51:15|Social|Alyssa
2017-08-12 13:09:21|Dress|Routine
2017-08-12 13:12:45|Pack|Routine
2017-08-12 13:29:36|Drive|Alyssa & Dogs
2017-08-12 14:00:14|Meal (S)|Alyssa
2017-08-12 14:05:43|Drive|Alyssa & Dogs
2017-08-12 14:56:00|Gas|Routine
2017-08-12 14:59:00|Drive|Alyssa & Dogs
2017-08-12 15:13:00|Hiking|Alyssa & Dogs
2017-08-12 16:42:00|Drive|Alyssa & Dogs
2017-08-12 16:53:00|Hiking|Alyssa & Dogs
2017-08-12 17:11:00|Drive|Alyssa & Dogs
2017-08-12 18:49:00|Pick-up Food|Meals
2017-08-12 18:52:28|Drive|Alyssa & Dogs
2017-08-12 19:05:23|Dog|Dog
2017-08-12 19:08:14|Dress|Routine
2017-08-12 19:09:18|Dog|Dog
2017-08-12 19:11:24|Meal (S)|Alyssa
2017-08-12 19:24:01|Dress|Routine
2017-08-12 19:28:46|Database|Database
2017-08-12 19:34:48|Beverage|Break
2017-08-12 19:41:42|TV|Alyssa
2017-08-12 20:43:11|Bathroom|Routine
2017-08-12 21:08:40|Bathroom|Routine
2017-08-12 21:22:37|TV|Alyssa
2017-08-12 22:26:58|Web Dev|JQuery
2017-08-12 22:36:00|Study|CFA L3 - Behavioral Fin
2017-08-12 22:54:41|Bathroom|Routine
2017-08-12 22:56:00|Study|CFA L3 - Behavioral Fin
2017-08-12 23:02:27|TV|Alyssa
2017-08-12 23:18:00|Study|CFA L3 - Behavioral Fin
2017-08-12 23:25:10|Sleep|NA
2017-08-13 05:57:34|Bathroom|Routine
2017-08-13 06:09:35|Beverage|Break
2017-08-13 06:11:43|News|News
2017-08-13 06:41:00|Read|Health
2017-08-13 07:22:24|Dog|Dog
2017-08-13 07:28:52|Eat|Meals
2017-08-13 07:45:56|Bathroom|Routine
2017-08-13 07:56:11|Daily Review|Self Evaluations
2017-08-13 08:04:42|Laundry|Productive
2017-08-13 08:09:43|Bathroom|Routine
2017-08-13 08:13:03|Wedding Planning|Productive
2017-08-13 08:48:07|Laundry|Productive
2017-08-13 08:51:24|Social|Alyssa
2017-08-13 09:13:27|Dog|Dog
2017-08-13 09:22:11|Social|Alyssa
2017-08-13 10:01:33|Bathroom|Routine
2017-08-13 10:09:15|Social|Alyssa
2017-08-13 10:13:29|Convo DB|Database
2017-08-13 10:28:01|Laundry|Productive
2017-08-13 10:48:05|Sleep|NA
2017-08-13 10:59:00|Database|Database
2017-08-13 11:02:29|Social|Alyssa
2017-08-13 11:15:43|Clean House|Productive
2017-08-13 12:31:16|Social|Alyssa
2017-08-13 13:00:04|Laundry|Productive
2017-08-13 13:05:10|Dishes|Productive
2017-08-13 13:11:20|Trash|Productive
2017-08-13 13:18:52|Bathroom|Routine
2017-08-13 13:26:57|Daily Review|Self Evaluations
2017-08-13 13:36:23|Meal (S)|Alyssa
2017-08-13 14:02:27|TV|Alyssa
2017-08-13 14:31:52|Sleep|NA
2017-08-13 15:49:35|Social|Alyssa
2017-08-13 16:02:00|TV|Alyssa
2017-08-13 16:25:51|Bathroom|Routine
2017-08-13 16:37:59|TV|Alyssa
2017-08-13 17:22:30|Database|Database
2017-08-13 17:45:31|Social|Alyssa
2017-08-13 17:49:03|Dog|Dog
2017-08-13 17:54:48|TV|Alyssa
2017-08-13 18:13:11|Database|Database
2017-08-13 18:17:14|Dog|Dog
2017-08-13 18:30:20|Social|Alyssa
2017-08-13 18:54:04|Database|Database
2017-08-13 19:26:10|TV|Alyssa
2017-08-13 19:37:29|Meal (S)|Alyssa
2017-08-13 19:56:00|Dishes|Productive
2017-08-13 20:02:43|Bathroom|Routine
2017-08-13 20:03:34|TV|Alyssa
2017-08-13 20:07:11|Study|CFA L3 - Ethics
2017-08-13 20:46:02|Database|Database
2017-08-13 21:12:57|Bathroom|Routine
2017-08-13 21:21:23|Database|Database
2017-08-13 23:19:47|Bathroom|Routine
2017-08-13 23:25:19|Database|Database
2017-08-13 23:57:57|Sleep|NA
2017-08-14 06:10:13|Bathroom|Routine
2017-08-14 06:19:27|Shower|Routine
2017-08-14 06:34:07|Brush Teeth|Routine
2017-08-14 06:39:05|Shave & Hair|Routine
2017-08-14 06:45:54|Dress|Routine
2017-08-14 06:52:27|Dog|Dog
2017-08-14 06:58:44|Eat|Meals
2017-08-14 07:05:22|Trash|Productive
2017-08-14 07:10:46|Pack|Routine
2017-08-14 07:13:00|Social|Alyssa
2017-08-14 07:13:58|Pack|Routine
2017-08-14 07:20:38|Drive|Commute - Concord 
2017-08-14 07:52:22|Walk|Commute - Concord 
2017-08-14 08:13:45|Pack|Routine
2017-08-14 08:15:21|Bathroom|Routine
2017-08-14 08:17:30|Inbox|Admin
2017-08-14 08:22:49|Invoicing|Treasurer
2017-08-14 08:32:25|Coffee (S)|Co-workers
2017-08-14 09:08:19|Invoicing|Treasurer
2017-08-14 09:11:28|Social|Alyssa
2017-08-14 09:23:05|Journal Entries|Treasurer
2017-08-14 09:39:27|Social|Alyssa
2017-08-14 09:49:49|Schedule Mtgs|Admin
2017-08-14 09:52:00|Lectures|CFA L3 - Ethics
2017-08-14 10:15:21|Risk or Control Mtg|WFAM Sales Reporting
2017-08-14 10:35:29|Bathroom|Routine
2017-08-14 10:38:07|Reporting|WFAM Sales Reporting
2017-08-14 10:42:42|Social|Alyssa
2017-08-14 10:45:34|Personal: Admin|Admin
2017-08-14 10:56:28|Social|Alyssa
2017-08-14 11:03:33|Personal: Admin|Admin
2017-08-14 11:18:38|Social|Meghan
2017-08-14 11:31:43|Daily Review|Self Evaluations
2017-08-14 11:32:58|Bathroom|Routine
2017-08-14 11:36:00|Shopping: Online|Shopping
2017-08-14 11:41:00|Reporting|WFAM Sales Reporting
2017-08-14 11:46:51|Shopping: Online|Shopping
2017-08-14 12:00:18|Risk or Control Mtg|WFAM Sales Reporting
2017-08-14 12:15:00|Lunch (S)|April & Meghan
2017-08-14 13:08:48|Risk or Control Mtg|Issue Validation
2017-08-14 13:17:26|Coaching (D)|Coaching
2017-08-14 13:30:19|Timesheet|Admin
2017-08-14 13:39:39|Bathroom|Routine
2017-08-14 13:51:29|Team Mtg|Team Meeting
2017-08-14 14:27:54|Social|Meghan
2017-08-14 14:44:42|Workpaper Review|WFAM Sales - Sales Activities
2017-08-14 15:00:00|Planning Mtg|Galliard - Planning
2017-08-14 15:15:49|Walk|Meghan
2017-08-14 15:40:49|Reporting|WFAM Sales Reporting
2017-08-14 15:41:46|Social|Alyssa
2017-08-14 16:00:12|Workpaper Review|WFAM Sales - Sales Activities
2017-08-14 16:24:49|Workpaper Review|WFAM Sales - Marketing
2017-08-14 16:43:44|Social|Meghan
2017-08-14 17:12:25|Workpaper Review|WFAM Sales - Sales Activities
2017-08-14 17:33:03|Pack|Routine
2017-08-14 17:34:55|Walk|Commute - Concord 
2017-08-14 17:57:33|Drive|Commute - Concord 
2017-08-14 18:25:50|Dog|Dog
2017-08-14 18:31:55|Dress|Routine
2017-08-14 18:38:45|Bathroom|Routine
2017-08-14 18:39:00|Social|Alyssa
2017-08-14 18:58:13|Gym|Health
2017-08-14 19:59:04|Dinner|Meals
2017-08-14 20:13:17|Dog|Dog
2017-08-14 20:15:02|Shower|Routine
2017-08-14 20:24:51|Dress|Routine
2017-08-14 20:27:21|TV|Sports
2017-08-14 21:01:07|Social|Meghan
2017-08-14 21:04:12|TV|Sports
2017-08-14 21:10:31|Social|Meghan
2017-08-14 21:16:33|Social|Alyssa
2017-08-14 21:28:28|Social|Meghan
2017-08-14 22:51:24|Bathroom|Routine
2017-08-14 22:56:08|Sleep|NA
2017-08-15 04:21:50|Bathroom|Routine
2017-08-15 04:25:00|TV|Non-Productive
2017-08-15 05:05:27|Sleep|NA
2017-08-15 06:14:47|Bathroom|Routine
2017-08-15 06:22:13|Brush Teeth|Routine
2017-08-15 06:26:08|Shave & Hair|Routine
2017-08-15 06:32:42|Dress|Routine
2017-08-15 06:38:17|Dog|Dog
2017-08-15 06:46:53|Personal: Admin|Admin
2017-08-15 06:56:02|Eat|Meals
2017-08-15 07:03:30|Dog|Dog
2017-08-15 07:05:41|Pack|Routine
2017-08-15 07:11:28|Drive|Commute - Concord 
2017-08-15 07:55:22|Walk|Commute - Concord 
2017-08-15 08:18:47|Pack|Routine
2017-08-15 08:23:02|Beverage|Break
2017-08-15 08:28:10|Eat|Break
2017-08-15 08:34:37|Bathroom|Routine
2017-08-15 08:36:51|Inbox|Admin
2017-08-15 08:38:20|Daily Review|Self Evaluations
2017-08-15 08:40:20|Social|Caytie
2017-08-15 08:55:43|Social|Meghan
2017-08-15 08:58:00|IIA Meetings & Emails|Treasurer
2017-08-15 09:15:13|Social|Meghan
2017-08-15 09:31:00|Social|Nicki
2017-08-15 09:44:43|Lectures|CFA L3 - Ethics
2017-08-15 09:59:33|Business Mtg|Galliard - Planning
2017-08-15 11:03:03|Admin (W)|WFAM BMP
2017-08-15 11:29:08|Risk or Control Mtg|FMG BMP
2017-08-15 12:21:36|Lunch|Break
2017-08-15 12:30:02|Walk|Health
2017-08-15 12:44:06|Post Office|Admin
2017-08-15 12:46:21|Haircut|Routine
2017-08-15 12:51:37|Walk|Health
2017-08-15 13:01:45|Social|Meghan
2017-08-15 13:25:48|Bathroom|Routine
2017-08-15 13:33:29|Social|Meghan
2017-08-15 13:36:51|Workpaper Review|WFAM Sales - Sales Activities
2017-08-15 14:05:58|Risk or Control Mtg|WFAM BMP
2017-08-15 14:18:20|Workpaper Review|WFAM Sales - Sales Activities
2017-08-15 14:36:28|Workpaper Review|Issue Validation
2017-08-15 14:42:38|Workpaper Review|WFAM Sales - Sales Activities
2017-08-15 14:56:00|Social|Meghan
2017-08-15 15:21:11|Workpaper Review|Issue Validation
2017-08-15 15:41:56|Social|Meghan
2017-08-15 15:57:44|Workpaper Review|WFAM Sales - New Accounts
2017-08-15 16:05:00|Social|Dave
2017-08-15 16:23:04|Workpaper Review|WFAM Sales - New Accounts
2017-08-15 16:38:41|Study|CFA L3 - Ethics
2017-08-15 16:46:49|Social|Meghan
2017-08-15 16:49:38|Social|Dave
2017-08-15 16:51:22|Social|Meghan
2017-08-15 16:55:14|Study|CFA L3 - Ethics
2017-08-15 16:59:08|Social|Kristin
2017-08-15 17:04:01|Pack|Routine
2017-08-15 17:06:45|Walk|Commute - Concord 
2017-08-15 17:29:17|Groceries|Shopping
2017-08-15 17:43:00|Drive|Commute - Irregular
2017-08-15 18:20:56|Groceries|Shopping
2017-08-15 18:27:00|Drive|Commute - Irregular
2017-08-15 18:31:05|Dog|Dog
2017-08-15 18:41:01|Dress|Routine
2017-08-15 18:49:00|Bathroom|Routine
2017-08-15 18:52:08|Gym|Health
2017-08-15 19:43:30|Dinner|Meals
2017-08-15 19:49:00|Social|Milo
2017-08-15 20:09:31|Dinner|Meals
2017-08-15 20:22:44|Dog|Dog
2017-08-15 20:25:37|Shower|Routine
2017-08-15 20:37:37|Dress|Routine
2017-08-15 20:39:23|Social|Meghan
2017-08-15 20:44:00|Social|Alyssa
2017-08-15 21:04:11|Social|Meghan
2017-08-15 21:05:49|Bathroom|Routine
2017-08-15 21:12:06|TV|Non-Productive
2017-08-15 21:32:00|Social|Meghan
2017-08-15 22:37:38|Sleep|NA
2017-08-16 02:45:57|Bathroom|Routine
2017-08-16 02:49:19|TV|Non-Productive
2017-08-16 02:51:19|Sleep|NA
2017-08-16 06:18:19|Bathroom|Routine
2017-08-16 06:22:16|Brush Teeth|Routine
2017-08-16 06:27:15|Shave & Hair|Routine
2017-08-16 06:32:43|Dress|Routine
2017-08-16 06:42:36|Dog|Dog
2017-08-16 06:54:56|Clean House|Productive
2017-08-16 07:02:42|Eat|Meals
2017-08-16 07:12:06|Dog|Dog
2017-08-16 07:16:56|Pack|Routine
2017-08-16 07:29:21|Drive|Commute - Concord 
2017-08-16 08:06:38|Walk|Commute - Concord 
2017-08-16 08:27:42|Pack|Routine
2017-08-16 08:31:05|Coffee (S)|Meghan
2017-08-16 09:24:28|Inbox|Admin
2017-08-16 09:28:58|Admin (W)|WFAM BMP
2017-08-16 09:34:00|Study|CFA L3 - Ethics
2017-08-16 09:56:38|Lectures|CFA L3 - Ethics
2017-08-16 10:05:48|Bathroom|Routine
2017-08-16 10:08:40|Engagement Memo|Galliard - Planning
2017-08-16 10:53:25|Process Risk Control|Galliard - Planning
2017-08-16 11:30:31|Planning Mtg|Galliard - Planning
2017-08-16 12:46:54|Social|Caytie
2017-08-16 12:54:08|Social|Dave
2017-08-16 12:58:29|Social|Alyssa
2017-08-16 13:00:46|Risk or Control Mtg|Issue Validation
2017-08-16 14:10:24|Bathroom|Routine
2017-08-16 14:12:51|One-on-One|PCD - General
2017-08-16 14:36:28|Social|Mom
2017-08-16 15:02:17|Team Mtg|Team Meeting
2017-08-16 16:09:27|Social|Caytie
2017-08-16 16:27:51|Social|Meghan
2017-08-16 16:33:00|Social|Laurie
2017-08-16 16:39:08|Social|Meghan
2017-08-16 16:57:50|Pack|Routine
2017-08-16 17:00:04|Walk|Commute - Concord 
2017-08-16 17:21:54|Drive|Commute - Concord 
2017-08-16 17:59:44|Social|Alyssa
2017-08-16 18:17:58|Dress|Routine
2017-08-16 18:20:58|Dinner|Meals
2017-08-16 18:42:47|Bathroom|Routine
2017-08-16 18:49:51|Dinner|Meals
2017-08-16 19:02:52|JO|Non-Productive
2017-08-16 19:20:34|Pack|Routine
2017-08-16 19:25:32|Personal: Admin|Admin
2017-08-16 19:29:42|Process Risk Control|Galliard - Planning
2017-08-16 20:06:12|Social|Meghan
2017-08-16 21:00:36|Process Risk Control|Galliard - Planning
2017-08-16 21:26:00|Social|Alyssa
2017-08-16 21:51:00|Pack|Routine
2017-08-16 21:56:00|Social|Alyssa
2017-08-16 22:06:29|Process Risk Control|Galliard - Planning
2017-08-17 00:06:00|Beverage|Break
2017-08-17 00:09:13|TV|Non-Productive
2017-08-17 00:26:51|Sleep|NA
2017-08-17 03:44:55|Bathroom|Routine
2017-08-17 03:47:21|Sleep|NA
2017-08-17 06:39:48|Bathroom|Routine
2017-08-17 06:43:43|Shower|Routine
2017-08-17 07:01:49|Shave & Hair|Routine
2017-08-17 07:08:02|Dress|Routine
2017-08-17 07:15:22|Dog|Dog
2017-08-17 07:22:56|Eat|Meals
2017-08-17 07:38:16|Trash|Productive
2017-08-17 07:43:28|Pack|Routine
2017-08-17 07:53:56|Clean Car|Productive
2017-08-17 07:56:22|Drive|Commute - Concord 
2017-08-17 08:30:18|Groceries|Shopping
2017-08-17 08:35:19|Walk|Commute - Concord 
2017-08-17 08:58:12|Pack|Routine
2017-08-17 09:02:18|Bathroom|Routine
2017-08-17 09:04:25|Beverage|Break
2017-08-17 09:24:35|Process Risk Control|Galliard - Planning
2017-08-17 09:30:08|Lectures|CFA L3 - Ethics
2017-08-17 09:37:48|Study|CFA L3 - Ethics
2017-08-17 09:40:11|Lectures|CFA L3 - Ethics
2017-08-17 09:51:38|Bathroom|Routine
2017-08-17 10:03:54|Social|Meghan
2017-08-17 10:04:34|Inbox|Admin
2017-08-17 10:11:48|Agenda|Galliard - Planning
2017-08-17 10:35:05|Social|Meghan
2017-08-17 10:50:05|Social|Dave
2017-08-17 11:05:47|Planning: General|Galliard - Planning
2017-08-17 11:15:00|Planning Mtg|Galliard - Planning
2017-08-17 11:37:00|Social|Dave
2017-08-17 11:47:00|Planning: General|Galliard - Planning
2017-08-17 11:56:45|Business Mtg|Galliard - Planning
2017-08-17 13:00:00|Social|Co-workers
2017-08-17 13:17:06|Social|Meghan
2017-08-17 14:29:01|Business Mtg|Galliard - Planning
2017-08-17 15:29:00|Planning Mtg|Legal Entity Cvg. Coord.
2017-08-17 16:00:09|Coffee (S)|Laura
2017-08-17 16:44:10|Bathroom|Routine
2017-08-17 16:46:30|Social|Meghan
2017-08-17 16:48:00|Business Mtg|WCM BMP
2017-08-17 16:58:50|Walk|Commute - Concord 
2017-08-17 17:25:51|Drive|Commute - Concord 
2017-08-17 18:02:39|Dog|Dog
2017-08-17 18:06:27|Bathroom|Routine
2017-08-17 18:10:59|Dress|Routine
2017-08-17 18:13:50|Pack|Routine
2017-08-17 18:38:13|Dishes|Productive
2017-08-17 18:45:23|Trash|Productive
2017-08-17 18:54:28|Drive|Dog
2017-08-17 19:34:27|Dinner|Meals
2017-08-17 19:37:30|Drive|Dog
2017-08-17 20:59:02|Gas|Routine
2017-08-17 21:08:03|Drive|Dog
2017-08-17 21:12:55|Dog|Dog
2017-08-17 21:24:14|Drive|Dog
2017-08-17 23:15:24|Dog|Dog
2017-08-17 23:17:57|Drive|Dog
2017-08-17 23:21:48|Bathroom|Routine
2017-08-17 23:23:42|Beverage|Break
2017-08-17 23:26:24|Drive|Dog
2017-08-17 23:29:57|Social|Milo
2017-08-17 23:33:06|Pack|Routine
2017-08-17 23:39:26|Social|Alyssa
2017-08-17 23:54:09|News|News
2017-08-17 23:57:15|Social|Alyssa
2017-08-18 00:12:47|Sleep|NA
2017-08-18 04:43:59|Bathroom|Routine
2017-08-18 04:52:04|Dog|Dog
2017-08-18 05:00:34|Sleep|NA
2017-08-18 05:10:58|News|News
2017-08-18 05:42:41|Study|CFA L3 - Ethics
2017-08-18 06:22:16|Bathroom|Routine
2017-08-18 06:27:09|Dress|Routine
2017-08-18 06:31:08|Walk|Health
2017-08-18 06:32:41|Drive|Driving
2017-08-18 06:37:31|Groceries|Shopping
2017-08-18 06:55:27|Drive|Driving
2017-08-18 06:59:04|Eat|Meals
2017-08-18 07:11:25|Walk|Dog
2017-08-18 07:26:24|Eat|Meals
2017-08-18 07:34:56|Bathroom|Routine
2017-08-18 07:45:00|Pack|Routine
2017-08-18 07:56:40|Dog|Dog
2017-08-18 07:59:41|Drive|Dog
2017-08-18 08:18:00|Dog|Dog
2017-08-18 08:23:16|Drive|Dog
2017-08-18 11:12:52|Gas|Routine
2017-08-18 11:20:03|Drive|Dog
2017-08-18 11:58:59|Dog|Dog
2017-08-18 12:06:00|Lunch|Meals
2017-08-18 12:19:58|Drive|Dog
2017-08-18 13:42:20|Dog|Dog
2017-08-18 13:43:54|Wedding Planning|Productive
2017-08-18 14:39:49|Drive|Dog
2017-08-18 16:05:53|Dog|Dog
2017-08-18 16:08:53|Social|Other Family
2017-08-18 16:24:07|Bathroom|Routine
2017-08-18 16:25:06|Social|Other Family
2017-08-18 18:30:00|Meal (S)|Other Family
2017-08-18 19:06:12|Bathroom|Routine
2017-08-18 19:13:50|Social|Other Family
2017-08-18 20:42:00|Drive|Other Family
2017-08-18 20:54:00|Events|Other Family
2017-08-18 23:11:47|Drive|Other Family
2017-08-18 23:24:26|Social|Other Family
2017-08-18 23:26:17|Bathroom|Routine
2017-08-18 23:29:03|TV|Alyssa
2017-08-19 00:03:25|Dress|Routine
2017-08-19 00:08:35|Sleep|NA
2017-08-19 02:43:08|Bathroom|Routine
2017-08-19 02:45:02|Sleep|NA
2017-08-19 06:37:53|Dog|Dog
2017-08-19 06:47:58|Bathroom|Routine
2017-08-19 06:54:43|Dog|Dog
2017-08-19 07:12:00|Study|CFA L3 - Behavioral Fin
2017-08-19 07:57:00|Social|Other Family
2017-08-19 08:37:57|Bathroom|Routine
2017-08-19 08:43:15|Social|Other Family
2017-08-19 08:52:34|Shower|Routine
2017-08-19 09:09:08|Brush Teeth|Routine
2017-08-19 09:12:59|Dress|Routine
2017-08-19 09:14:00|Social|Alyssa
2017-08-19 09:34:09|Social|Other Family
2017-08-19 09:56:33|Dog|Dog
2017-08-19 10:00:56|TV|Other Family
2017-08-19 10:52:12|Bathroom|Routine
2017-08-19 10:54:18|TV|Other Family
2017-08-19 11:04:42|News|News
2017-08-19 11:08:00|Sleep|NA
2017-08-19 12:05:25|Dog|Dog
2017-08-19 12:13:44|TV|Other Family
2017-08-19 12:44:00|Drive|Driving
2017-08-19 12:56:34|Pick-up Food|Meals
2017-08-19 13:03:35|Drive|Driving
2017-08-19 13:09:48|Meal (S)|Other Family
2017-08-19 13:32:05|TV|Other Family
2017-08-19 14:15:00|Dog|Dog
2017-08-19 14:36:32|Bathroom|Routine
2017-08-19 14:39:39|TV|Other Family
2017-08-19 16:00:00|Sleep|NA
2017-08-19 17:53:02|Social|Other Family
2017-08-19 18:04:13|TV|Other Family
2017-08-19 18:25:52|Dress|Routine
2017-08-19 18:29:20|Social|Other Family
2017-08-19 18:33:16|Drive|Other Family
2017-08-19 18:44:11|Meal (S)|Other Family
2017-08-19 20:01:02|Drive|Other Family
2017-08-19 20:20:12|Dog|Dog
2017-08-19 20:28:00|Bathroom|Routine
2017-08-19 20:33:34|Social|Other Family
2017-08-19 21:02:50|Database|Database
2017-08-19 21:39:01|TV|Other Family
2017-08-19 21:46:49|Bathroom|Routine
2017-08-19 21:50:33|TV|Other Family
2017-08-19 22:42:28|Bathroom|Routine
2017-08-19 22:47:29|TV|Other Family
2017-08-19 23:37:29|Bathroom|Routine
2017-08-19 23:54:06|Dress|Routine
2017-08-19 23:56:39|News|News
2017-08-20 00:09:49|Bathroom|Routine
2017-08-20 00:17:54|News|News
2017-08-20 00:28:49|Bathroom|Routine
2017-08-20 00:39:10|News|News
2017-08-20 00:53:14|Sleep|NA
2017-08-20 06:23:25|Bathroom|Routine
2017-08-20 06:25:27|Beverage|Break
2017-08-20 06:27:22|Sleep|NA
2017-08-20 06:46:02|Dog|Dog
2017-08-20 06:54:19|Bathroom|Routine
2017-08-20 07:02:47|Lectures|CFA L3 - Behavioral Fin
2017-08-20 07:42:43|Study|CFA L3 - Behavioral Fin
2017-08-20 07:50:19|Beverage|Break
2017-08-20 07:54:56|Eat|Meals
2017-08-20 08:05:55|Shower|Routine
2017-08-20 08:17:55|Brush Teeth|Routine
2017-08-20 08:21:33|Dress|Routine
2017-08-20 08:24:30|Pack|Routine
2017-08-20 08:26:00|TV|Other Family
2017-08-20 09:29:17|Drive|Other Family
2017-08-20 09:36:33|Events|Other Family
2017-08-20 10:14:28|Drive|Other Family
2017-08-20 10:25:59|Social|Other Family
2017-08-20 10:32:01|Bathroom|Routine
2017-08-20 10:33:44|Social|Other Family
2017-08-20 11:44:23|Bathroom|Routine
2017-08-20 11:49:08|Social|Other Family
2017-08-20 12:09:45|Bathroom|Routine
2017-08-20 12:11:10|Pack|Routine
2017-08-20 12:18:11|TV|Other Family
2017-08-20 12:39:37|Bathroom|Routine
2017-08-20 12:41:48|Pack|Routine
2017-08-20 12:56:04|Drive|Alyssa & Dogs
2017-08-20 13:10:07|Events|Other Family
2017-08-20 13:56:18|Drive|Alyssa & Dogs
2017-08-20 14:11:26|Bathroom|Routine
2017-08-20 14:14:21|Pack|Routine
2017-08-20 14:26:00|Social|Other Family
2017-08-20 14:45:59|Drive|Dog
2017-08-20 14:54:16|Gas|Routine
2017-08-20 14:57:07|Drive|Dog
2017-08-20 18:44:47|Gas|Routine
2017-08-20 18:49:55|Dog|Dog
2017-08-20 18:53:02|Bathroom|Routine
2017-08-20 18:55:23|Meal (S)|Alyssa
2017-08-20 19:43:53|Drive|Dog
2017-08-20 23:18:42|Gas|Routine
2017-08-20 23:21:24|Dog|Dog
2017-08-20 23:26:06|Bathroom|Routine
2017-08-20 23:30:34|Drive|Dog
2017-08-21 01:25:16|Pack|Routine
2017-08-21 01:40:53|Social|Alyssa
2017-08-21 01:45:09|Dress|Routine
2017-08-21 01:46:54|Bathroom|Routine
2017-08-21 01:50:08|Database|Database
2017-08-21 01:52:28|Social|Alyssa
